submission_id,depositor_id,collector_id,date,volume,grade,price_per_liter,total_value
sub_003949,dep_0173,col_0001,2024-10-13,35,B,12000,420000
sub_003950,dep_0174,col_0005,2024-10-21,4,B,12000,48000
sub_003951,dep_0175,col_0004,2024-10-07,31,B,12000,372000
sub_003952,dep_0176,col_0005,2024-10-01,149,A,14000,2086000
sub_003953,dep_0176,col_0003,2024-10-19,100,B,12000,1200000
sub_003954,dep_0177,col_0004,2024-10-24,12,A,14000,168000
sub_003955,dep_0178,col_0002,2024-10-11,81,C,10000,810000
sub_003956,dep_0178,col_0004,2024-10-04,93,C,10000,930000
sub_003957,dep_0179,col_0005,2024-10-10,33,B,12000,396000
sub_003958,dep_0179,col_0001,2024-10-04,35,B,12000,420000
sub_003959,dep_0179,col_0004,2024-10-07,38,A,14000,532000
sub_003960,dep_0180,col_0002,2024-10-17,42,C,10000,420000
sub_003961,dep_0181,col_0004,2024-10-04,55,A,14000,770000
sub_003962,dep_0182,col_0005,2024-10-18,101,B,12000,1212000
sub_003963,dep_0183,col_0004,2024-10-22,19,B,12000,228000
sub_003964,dep_0183,col_0004,2024-10-11,17,C,10000,170000
sub_003965,dep_0183,col_0002,2024-10-01,23,C,10000,230000
sub_003966,dep_0184,col_0003,2024-10-23,79,B,12000,948000
sub_003967,dep_0184,col_0004,2024-10-20,111,B,12000,1332000
sub_003968,dep_0185,col_0005,2024-09-29,83,B,12000,996000
sub_003969,dep_0185,col_0003,2024-10-24,60,C,10000,600000
sub_003970,dep_0185,col_0002,2024-09-28,58,A,14000,812000
sub_003971,dep_0186,col_0002,2024-09-29,59,A,14000,826000
sub_003972,dep_0187,col_0004,2024-10-16,61,A,14000,854000
sub_003973,dep_0187,col_0005,2024-09-30,46,C,10000,460000
sub_003974,dep_0188,col_0002,2024-10-07,43,B,12000,516000
sub_003975,dep_0188,col_0003,2024-10-10,93,B,12000,1116000
sub_003976,dep_0188,col_0005,2024-10-07,52,B,12000,624000
sub_003977,dep_0189,col_0003,2024-10-13,53,B,12000,636000
sub_003978,dep_0190,col_0004,2024-10-12,72,B,12000,864000
sub_003979,dep_0190,col_0003,2024-10-14,105,C,10000,1050000
sub_003980,dep_0190,col_0004,2024-10-09,135,B,12000,1620000
sub_003981,dep_0191,col_0005,2024-10-09,116,C,10000,1160000
sub_003982,dep_0191,col_0005,2024-10-02,51,B,12000,612000
sub_003983,dep_0192,col_0003,2024-10-21,57,A,14000,798000
sub_003984,dep_0192,col_0001,2024-10-03,62,A,14000,868000
sub_003985,dep_0192,col_0005,2024-10-07,99,A,14000,1386000
sub_003986,dep_0193,col_0003,2024-10-04,79,C,10000,790000
sub_003987,dep_0193,col_0002,2024-10-01,61,B,12000,732000
sub_003988,dep_0193,col_0004,2024-10-17,80,B,12000,960000
sub_003989,dep_0194,col_0004,2024-09-30,61,A,14000,854000
sub_003990,dep_0194,col_0004,2024-10-19,31,B,12000,372000
sub_003991,dep_0195,col_0004,2024-10-18,55,A,14000,770000
sub_003992,dep_0195,col_0004,2024-10-24,64,C,10000,640000
sub_003993,dep_0195,col_0004,2024-10-17,75,C,10000,750000
sub_003994,dep_0196,col_0003,2024-10-13,26,B,12000,312000
sub_003995,dep_0196,col_0004,2024-10-21,14,B,12000,168000
sub_003996,dep_0196,col_0003,2024-10-20,17,A,14000,238000
sub_003997,dep_0197,col_0003,2024-10-10,36,B,12000,432000
sub_003998,dep_0198,col_0002,2024-10-10,5,B,12000,60000
sub_003999,dep_0198,col_0002,2024-10-20,7,C,10000,70000
sub_004000,dep_0198,col_0003,2024-09-29,6,A,14000,84000
sub_004001,dep_0199,col_0004,2024-10-22,89,B,12000,1068000
sub_004002,dep_0200,col_0004,2024-10-15,8,C,10000,80000
sub_004003,dep_0001,col_0002,2024-11-17,71,C,10000,710000
sub_004004,dep_0001,col_0004,2024-11-12,80,B,12000,960000
sub_004005,dep_0001,col_0001,2024-11-05,80,C,10000,800000
sub_004006,dep_0002,col_0002,2024-10-30,67,A,14000,938000
sub_004007,dep_0003,col_0004,2024-11-19,111,B,12000,1332000
sub_004008,dep_0004,col_0005,2024-11-02,33,B,12000,396000
sub_004009,dep_0004,col_0005,2024-11-12,71,C,10000,710000
sub_004010,dep_0004,col_0003,2024-11-22,74,B,12000,888000
sub_004011,dep_0005,col_0004,2024-11-10,130,C,10000,1300000
sub_004012,dep_0006,col_0003,2024-11-10,16,B,12000,192000
sub_004013,dep_0006,col_0004,2024-10-31,13,C,10000,130000
sub_004014,dep_0006,col_0003,2024-11-15,20,B,12000,240000
sub_004015,dep_0007,col_0003,2024-11-02,107,B,12000,1284000
sub_004016,dep_0007,col_0002,2024-11-23,62,B,12000,744000
sub_004017,dep_0007,col_0002,2024-11-04,154,B,12000,1848000
sub_004018,dep_0008,col_0001,2024-11-09,129,C,10000,1290000
sub_004019,dep_0009,col_0005,2024-11-22,45,B,12000,540000
sub_004020,dep_0009,col_0004,2024-11-19,22,A,14000,308000
sub_004021,dep_0009,col_0003,2024-11-09,55,B,12000,660000
sub_004022,dep_0010,col_0003,2024-11-23,109,B,12000,1308000
sub_004023,dep_0011,col_0005,2024-11-23,29,A,14000,406000
sub_004024,dep_0011,col_0003,2024-11-22,42,C,10000,420000
sub_004025,dep_0012,col_0004,2024-11-13,120,B,12000,1440000
sub_004026,dep_0013,col_0005,2024-11-05,126,B,12000,1512000
sub_004027,dep_0014,col_0004,2024-11-07,20,B,12000,240000
sub_004028,dep_0014,col_0005,2024-11-17,32,C,10000,320000
sub_004029,dep_0014,col_0001,2024-11-15,43,B,12000,516000
sub_004030,dep_0015,col_0004,2024-11-07,112,A,14000,1568000
sub_004031,dep_0016,col_0004,2024-10-30,103,B,12000,1236000
sub_004032,dep_0017,col_0003,2024-11-10,22,A,14000,308000
sub_004033,dep_0017,col_0005,2024-11-09,34,C,10000,340000
sub_004034,dep_0017,col_0002,2024-11-01,25,B,12000,300000
sub_004035,dep_0018,col_0004,2024-11-21,61,C,10000,610000
sub_004036,dep_0018,col_0002,2024-11-08,154,B,12000,1848000
sub_004037,dep_0019,col_0003,2024-11-23,37,A,14000,518000
sub_004038,dep_0020,col_0001,2024-11-09,119,B,12000,1428000
sub_004039,dep_0021,col_0004,2024-11-08,7,B,12000,84000
sub_004040,dep_0022,col_0002,2024-11-06,94,C,10000,940000
sub_004041,dep_0022,col_0003,2024-10-30,60,B,12000,720000
sub_004042,dep_0023,col_0003,2024-11-16,17,B,12000,204000
sub_004043,dep_0023,col_0002,2024-11-19,24,A,14000,336000
sub_004044,dep_0023,col_0005,2024-11-04,24,A,14000,336000
sub_004045,dep_0024,col_0005,2024-11-17,39,B,12000,468000
sub_004046,dep_0025,col_0004,2024-11-17,102,B,12000,1224000
sub_004047,dep_0025,col_0003,2024-11-18,112,B,12000,1344000
sub_004048,dep_0025,col_0004,2024-11-02,105,C,10000,1050000
sub_004049,dep_0026,col_0001,2024-11-18,85,B,12000,1020000
sub_004050,dep_0026,col_0002,2024-11-08,121,B,12000,1452000
sub_004051,dep_0027,col_0004,2024-11-22,74,C,10000,740000
sub_004052,dep_0027,col_0004,2024-11-01,67,C,10000,670000
sub_004053,dep_0028,col_0005,2024-11-20,55,B,12000,660000
sub_004054,dep_0028,col_0005,2024-11-07,111,B,12000,1332000
sub_004055,dep_0029,col_0005,2024-10-29,15,C,10000,150000
sub_004056,dep_0029,col_0003,2024-11-10,9,C,10000,90000
sub_004057,dep_0029,col_0005,2024-11-10,17,B,12000,204000
sub_004058,dep_0030,col_0005,2024-11-20,150,B,12000,1800000
sub_004059,dep_0030,col_0002,2024-11-12,76,C,10000,760000
sub_004060,dep_0030,col_0002,2024-11-05,82,C,10000,820000
sub_004061,dep_0031,col_0005,2024-11-04,34,C,10000,340000
sub_004062,dep_0031,col_0001,2024-11-01,37,C,10000,370000
sub_004063,dep_0032,col_0005,2024-10-31,118,C,10000,1180000
sub_004064,dep_0032,col_0002,2024-11-02,50,B,12000,600000
sub_004065,dep_0033,col_0002,2024-11-19,23,B,12000,276000
sub_004066,dep_0033,col_0002,2024-10-30,26,B,12000,312000
sub_004067,dep_0033,col_0002,2024-10-29,13,B,12000,156000
sub_004068,dep_0034,col_0003,2024-10-30,37,C,10000,370000
sub_004069,dep_0034,col_0004,2024-11-02,40,A,14000,560000
sub_004070,dep_0035,col_0005,2024-11-22,58,B,12000,696000
sub_004071,dep_0035,col_0002,2024-11-01,48,C,10000,480000
sub_004072,dep_0036,col_0001,2024-11-20,37,C,10000,370000
sub_004073,dep_0036,col_0005,2024-11-01,54,B,12000,648000
sub_004074,dep_0037,col_0002,2024-11-12,43,B,12000,516000
sub_004075,dep_0037,col_0002,2024-11-12,73,B,12000,876000
sub_004076,dep_0037,col_0001,2024-11-21,44,C,10000,440000
sub_004077,dep_0038,col_0001,2024-11-16,65,A,14000,910000
sub_004078,dep_0038,col_0002,2024-11-06,49,B,12000,588000
sub_004079,dep_0038,col_0003,2024-11-21,76,B,12000,912000
sub_004080,dep_0039,col_0003,2024-11-01,96,B,12000,1152000
sub_004081,dep_0040,col_0004,2024-11-15,55,A,14000,770000
sub_004082,dep_0040,col_0001,2024-11-17,67,A,14000,938000
sub_004083,dep_0040,col_0003,2024-11-17,118,C,10000,1180000
sub_004084,dep_0041,col_0005,2024-10-29,40,A,14000,560000
sub_004085,dep_0041,col_0003,2024-11-04,32,B,12000,384000
sub_004086,dep_0041,col_0002,2024-11-12,44,C,10000,440000
sub_004087,dep_0042,col_0004,2024-11-14,35,B,12000,420000
sub_004088,dep_0042,col_0001,2024-11-09,52,B,12000,624000
sub_004089,dep_0042,col_0005,2024-11-01,50,B,12000,600000
sub_004090,dep_0043,col_0004,2024-10-28,124,C,10000,1240000
sub_004091,dep_0043,col_0001,2024-11-23,112,B,12000,1344000
sub_004092,dep_0044,col_0005,2024-11-12,35,C,10000,350000
sub_004093,dep_0044,col_0003,2024-11-13,25,B,12000,300000
sub_004094,dep_0045,col_0005,2024-11-18,110,A,14000,1540000
sub_004095,dep_0045,col_0005,2024-11-14,66,A,14000,924000
sub_004096,dep_0045,col_0004,2024-10-30,79,A,14000,1106000
sub_004097,dep_0046,col_0004,2024-11-22,51,B,12000,612000
sub_004098,dep_0047,col_0001,2024-11-02,87,B,12000,1044000
sub_004099,dep_0048,col_0005,2024-11-21,76,C,10000,760000
sub_004100,dep_0049,col_0005,2024-11-03,53,C,10000,530000
sub_004101,dep_0050,col_0003,2024-11-19,52,C,10000,520000
sub_004102,dep_0051,col_0004,2024-11-07,69,B,12000,828000
sub_004103,dep_0052,col_0004,2024-11-01,47,C,10000,470000
sub_004104,dep_0052,col_0005,2024-11-06,104,A,14000,1456000
sub_004105,dep_0053,col_0003,2024-10-31,37,C,10000,370000
sub_004106,dep_0053,col_0003,2024-11-15,31,A,14000,434000
sub_004107,dep_0054,col_0001,2024-11-13,119,A,14000,1666000
sub_004108,dep_0054,col_0002,2024-11-14,103,B,12000,1236000
sub_004109,dep_0054,col_0002,2024-11-13,108,A,14000,1512000
sub_004110,dep_0055,col_0002,2024-11-03,119,B,12000,1428000
sub_004111,dep_0055,col_0003,2024-11-13,83,C,10000,830000
sub_004112,dep_0055,col_0002,2024-11-21,58,C,10000,580000
sub_004113,dep_0056,col_0003,2024-11-05,113,B,12000,1356000
sub_004114,dep_0056,col_0002,2024-11-09,66,B,12000,792000
sub_004115,dep_0057,col_0005,2024-10-30,39,A,14000,546000
sub_004116,dep_0057,col_0001,2024-11-15,84,A,14000,1176000
sub_004117,dep_0058,col_0001,2024-11-18,87,B,12000,1044000
sub_004118,dep_0058,col_0004,2024-11-12,89,B,12000,1068000
sub_004119,dep_0058,col_0001,2024-11-20,64,A,14000,896000
sub_004120,dep_0059,col_0002,2024-11-05,31,B,12000,372000
sub_004121,dep_0059,col_0003,2024-11-18,62,B,12000,744000
sub_004122,dep_0059,col_0003,2024-11-08,64,A,14000,896000
sub_004123,dep_0060,col_0005,2024-10-31,66,B,12000,792000
sub_004124,dep_0061,col_0002,2024-11-09,118,C,10000,1180000
sub_004125,dep_0061,col_0004,2024-11-19,110,B,12000,1320000
sub_004126,dep_0061,col_0001,2024-11-22,115,A,14000,1610000
sub_004127,dep_0062,col_0004,2024-11-18,14,A,14000,196000
sub_004128,dep_0062,col_0004,2024-11-03,7,C,10000,70000
sub_004129,dep_0063,col_0003,2024-10-29,63,C,10000,630000
sub_004130,dep_0064,col_0003,2024-11-02,74,A,14000,1036000
sub_004131,dep_0064,col_0001,2024-11-14,121,A,14000,1694000
sub_004132,dep_0065,col_0003,2024-11-08,96,A,14000,1344000
sub_004133,dep_0065,col_0002,2024-11-06,109,B,12000,1308000
sub_004134,dep_0065,col_0001,2024-10-30,63,C,10000,630000
sub_004135,dep_0066,col_0005,2024-11-12,51,B,12000,612000
sub_004136,dep_0067,col_0002,2024-11-22,50,B,12000,600000
sub_004137,dep_0067,col_0005,2024-11-23,43,B,12000,516000
sub_004138,dep_0068,col_0004,2024-11-15,49,A,14000,686000
sub_004139,dep_0069,col_0003,2024-11-09,104,A,14000,1456000
sub_004140,dep_0069,col_0003,2024-11-13,56,B,12000,672000
sub_004141,dep_0070,col_0005,2024-11-01,29,C,10000,290000
sub_004142,dep_0071,col_0003,2024-11-06,50,A,14000,700000
sub_004143,dep_0071,col_0005,2024-11-13,102,A,14000,1428000
sub_004144,dep_0071,col_0003,2024-11-06,103,C,10000,1030000
sub_004145,dep_0072,col_0001,2024-10-28,65,B,12000,780000
sub_004146,dep_0072,col_0005,2024-11-10,143,B,12000,1716000
sub_004147,dep_0073,col_0004,2024-10-30,101,C,10000,1010000
sub_004148,dep_0074,col_0002,2024-11-09,50,B,12000,600000
sub_004149,dep_0074,col_0004,2024-11-11,43,A,14000,602000
sub_004150,dep_0074,col_0002,2024-10-31,57,B,12000,684000
sub_004151,dep_0075,col_0005,2024-11-01,13,A,14000,182000
sub_004152,dep_0076,col_0002,2024-11-05,12,A,14000,168000
sub_004153,dep_0076,col_0002,2024-11-19,24,B,12000,288000
sub_004154,dep_0077,col_0002,2024-11-19,23,C,10000,230000
sub_004155,dep_0077,col_0001,2024-11-22,53,A,14000,742000
sub_004156,dep_0077,col_0001,2024-11-15,33,B,12000,396000
sub_004157,dep_0078,col_0004,2024-11-04,42,C,10000,420000
sub_004158,dep_0079,col_0001,2024-11-12,11,B,12000,132000
sub_004159,dep_0079,col_0005,2024-11-02,7,C,10000,70000
sub_004160,dep_0080,col_0002,2024-11-10,113,B,12000,1356000
sub_004161,dep_0081,col_0002,2024-11-01,43,B,12000,516000
sub_004162,dep_0081,col_0003,2024-10-29,63,B,12000,756000
sub_004163,dep_0081,col_0002,2024-11-21,93,B,12000,1116000
sub_004164,dep_0082,col_0004,2024-11-01,80,B,12000,960000
sub_004165,dep_0082,col_0002,2024-10-30,84,C,10000,840000
sub_004166,dep_0082,col_0003,2024-11-08,113,B,12000,1356000
sub_004167,dep_0083,col_0005,2024-11-09,21,C,10000,210000
sub_004168,dep_0083,col_0003,2024-10-30,19,A,14000,266000
sub_004169,dep_0083,col_0002,2024-10-29,10,C,10000,100000
sub_004170,dep_0084,col_0004,2024-11-11,47,B,12000,564000
sub_004171,dep_0084,col_0002,2024-11-19,50,B,12000,600000
sub_004172,dep_0084,col_0001,2024-11-03,37,B,12000,444000
sub_004173,dep_0085,col_0001,2024-11-13,20,B,12000,240000
sub_004174,dep_0086,col_0004,2024-11-12,65,C,10000,650000
sub_004175,dep_0086,col_0001,2024-11-16,52,A,14000,728000
sub_004176,dep_0087,col_0004,2024-11-09,12,C,10000,120000
sub_004177,dep_0087,col_0005,2024-11-04,15,C,10000,150000
sub_004178,dep_0088,col_0004,2024-11-11,112,C,10000,1120000
sub_004179,dep_0089,col_0001,2024-11-07,83,C,10000,830000
sub_004180,dep_0090,col_0004,2024-10-30,47,A,14000,658000
sub_004181,dep_0091,col_0005,2024-11-01,30,B,12000,360000
sub_004182,dep_0091,col_0004,2024-11-06,44,B,12000,528000
sub_004183,dep_0092,col_0002,2024-11-15,67,B,12000,804000
sub_004184,dep_0092,col_0004,2024-11-06,107,B,12000,1284000
sub_004185,dep_0092,col_0003,2024-11-04,100,A,14000,1400000
sub_004186,dep_0093,col_0001,2024-11-01,51,B,12000,612000
sub_004187,dep_0094,col_0003,2024-11-12,72,A,14000,1008000
sub_004188,dep_0095,col_0005,2024-11-14,118,C,10000,1180000
sub_004189,dep_0095,col_0002,2024-11-16,105,C,10000,1050000
sub_004190,dep_0096,col_0001,2024-11-21,73,A,14000,1022000
sub_004191,dep_0096,col_0005,2024-10-30,51,C,10000,510000
sub_004192,dep_0097,col_0003,2024-11-21,82,B,12000,984000
sub_004193,dep_0098,col_0003,2024-11-17,43,A,14000,602000
sub_004194,dep_0098,col_0002,2024-11-06,45,B,12000,540000
sub_004195,dep_0099,col_0005,2024-11-08,67,C,10000,670000
sub_004196,dep_0100,col_0002,2024-11-06,62,C,10000,620000
sub_004197,dep_0100,col_0002,2024-11-21,65,C,10000,650000
sub_004198,dep_0101,col_0001,2024-11-10,16,B,12000,192000
sub_004199,dep_0101,col_0001,2024-11-19,14,B,12000,168000
sub_004200,dep_0101,col_0002,2024-11-04,6,B,12000,72000
sub_004201,dep_0102,col_0001,2024-11-12,8,B,12000,96000
sub_004202,dep_0102,col_0001,2024-10-31,17,A,14000,238000
sub_004203,dep_0103,col_0004,2024-10-30,78,B,12000,936000
sub_004204,dep_0103,col_0004,2024-11-04,72,A,14000,1008000
sub_004205,dep_0104,col_0003,2024-10-31,81,B,12000,972000
sub_004206,dep_0105,col_0001,2024-10-28,7,B,12000,84000
sub_004207,dep_0105,col_0003,2024-10-28,7,C,10000,70000
sub_004208,dep_0106,col_0004,2024-11-07,66,B,12000,792000
sub_004209,dep_0107,col_0002,2024-11-15,73,B,12000,876000
sub_004210,dep_0107,col_0003,2024-10-28,60,B,12000,720000
sub_004211,dep_0107,col_0004,2024-11-02,78,A,14000,1092000
sub_004212,dep_0108,col_0002,2024-11-20,36,A,14000,504000
sub_004213,dep_0108,col_0002,2024-10-28,30,B,12000,360000
sub_004214,dep_0109,col_0001,2024-11-15,42,C,10000,420000
sub_004215,dep_0110,col_0005,2024-10-29,51,C,10000,510000
sub_004216,dep_0110,col_0005,2024-11-06,64,C,10000,640000
sub_004217,dep_0110,col_0003,2024-11-11,59,A,14000,826000
sub_004218,dep_0111,col_0005,2024-11-18,121,B,12000,1452000
sub_004219,dep_0112,col_0002,2024-11-06,33,C,10000,330000
sub_004220,dep_0112,col_0003,2024-11-22,18,B,12000,216000
sub_004221,dep_0113,col_0002,2024-10-28,61,C,10000,610000
sub_004222,dep_0114,col_0004,2024-11-23,49,A,14000,686000
sub_004223,dep_0115,col_0002,2024-11-23,95,B,12000,1140000
sub_004224,dep_0115,col_0005,2024-11-11,78,C,10000,780000
sub_004225,dep_0116,col_0005,2024-11-03,7,A,14000,98000
sub_004226,dep_0116,col_0003,2024-11-09,6,C,10000,60000
sub_004227,dep_0116,col_0003,2024-11-06,5,B,12000,60000
sub_004228,dep_0117,col_0003,2024-11-13,15,C,10000,150000
sub_004229,dep_0117,col_0005,2024-11-20,12,B,12000,144000
sub_004230,dep_0118,col_0001,2024-11-06,72,B,12000,864000
sub_004231,dep_0119,col_0003,2024-10-29,93,A,14000,1302000
sub_004232,dep_0120,col_0004,2024-10-31,54,B,12000,648000
sub_004233,dep_0120,col_0005,2024-11-05,83,B,12000,996000
sub_004234,dep_0120,col_0003,2024-11-23,125,C,10000,1250000
sub_004235,dep_0121,col_0005,2024-11-18,11,B,12000,132000
sub_004236,dep_0122,col_0002,2024-11-15,63,C,10000,630000
sub_004237,dep_0122,col_0002,2024-11-11,54,A,14000,756000
sub_004238,dep_0123,col_0004,2024-11-16,10,B,12000,120000
sub_004239,dep_0124,col_0001,2024-11-11,68,C,10000,680000
sub_004240,dep_0124,col_0003,2024-11-02,70,B,12000,840000
sub_004241,dep_0125,col_0004,2024-10-29,47,A,14000,658000
sub_004242,dep_0125,col_0005,2024-11-01,49,B,12000,588000
sub_004243,dep_0125,col_0004,2024-10-31,57,B,12000,684000
sub_004244,dep_0126,col_0005,2024-11-12,73,C,10000,730000
sub_004245,dep_0127,col_0002,2024-11-02,63,B,12000,756000
sub_004246,dep_0128,col_0001,2024-11-21,20,B,12000,240000
sub_004247,dep_0128,col_0002,2024-11-11,23,B,12000,276000
sub_004248,dep_0128,col_0005,2024-10-29,11,B,12000,132000
sub_004249,dep_0129,col_0005,2024-11-08,42,B,12000,504000
sub_004250,dep_0129,col_0004,2024-11-06,55,B,12000,660000
sub_004251,dep_0130,col_0004,2024-11-07,87,B,12000,1044000
sub_004252,dep_0130,col_0005,2024-11-01,80,C,10000,800000
sub_004253,dep_0131,col_0002,2024-10-29,44,B,12000,528000
sub_004254,dep_0131,col_0003,2024-11-11,83,B,12000,996000
sub_004255,dep_0131,col_0002,2024-11-09,61,B,12000,732000
sub_004256,dep_0132,col_0001,2024-11-08,29,B,12000,348000
sub_004257,dep_0133,col_0003,2024-11-13,11,B,12000,132000
sub_004258,dep_0133,col_0005,2024-11-18,23,B,12000,276000
sub_004259,dep_0133,col_0002,2024-10-31,21,A,14000,294000
sub_004260,dep_0134,col_0002,2024-11-04,19,B,12000,228000
sub_004261,dep_0134,col_0004,2024-11-13,10,C,10000,100000
sub_004262,dep_0134,col_0004,2024-11-08,12,B,12000,144000
sub_004263,dep_0135,col_0002,2024-11-08,30,B,12000,360000
sub_004264,dep_0135,col_0005,2024-11-18,45,B,12000,540000
sub_004265,dep_0135,col_0002,2024-11-09,55,B,12000,660000
sub_004266,dep_0136,col_0005,2024-11-18,67,C,10000,670000
sub_004267,dep_0137,col_0001,2024-11-09,97,C,10000,970000
sub_004268,dep_0137,col_0002,2024-11-13,97,C,10000,970000
sub_004269,dep_0138,col_0003,2024-10-31,114,B,12000,1368000
sub_004270,dep_0139,col_0004,2024-11-07,18,B,12000,216000
sub_004271,dep_0140,col_0003,2024-10-29,40,B,12000,480000
sub_004272,dep_0140,col_0001,2024-11-17,38,C,10000,380000
sub_004273,dep_0141,col_0002,2024-11-01,54,A,14000,756000
sub_004274,dep_0142,col_0003,2024-11-06,55,C,10000,550000
sub_004275,dep_0143,col_0003,2024-11-15,12,B,12000,144000
sub_004276,dep_0143,col_0004,2024-11-21,11,B,12000,132000
sub_004277,dep_0144,col_0002,2024-11-01,114,A,14000,1596000
sub_004278,dep_0144,col_0004,2024-11-19,97,C,10000,970000
sub_004279,dep_0144,col_0001,2024-11-10,114,B,12000,1368000
sub_004280,dep_0145,col_0002,2024-11-09,5,B,12000,60000
sub_004281,dep_0145,col_0002,2024-11-16,5,B,12000,60000
sub_004282,dep_0146,col_0003,2024-11-03,67,C,10000,670000
sub_004283,dep_0146,col_0003,2024-10-30,52,C,10000,520000
sub_004284,dep_0146,col_0005,2024-11-02,80,B,12000,960000
sub_004285,dep_0147,col_0005,2024-11-08,114,B,12000,1368000
sub_004286,dep_0147,col_0002,2024-11-03,63,B,12000,756000
sub_004287,dep_0147,col_0001,2024-10-31,82,A,14000,1148000
sub_004288,dep_0148,col_0001,2024-11-20,83,A,14000,1162000
sub_004289,dep_0148,col_0002,2024-11-15,66,B,12000,792000
sub_004290,dep_0149,col_0002,2024-11-23,103,B,12000,1236000
sub_004291,dep_0149,col_0004,2024-11-01,73,B,12000,876000
sub_004292,dep_0150,col_0004,2024-11-13,30,B,12000,360000
sub_004293,dep_0151,col_0005,2024-10-31,69,B,12000,828000
sub_004294,dep_0151,col_0004,2024-11-16,62,B,12000,744000
sub_004295,dep_0151,col_0001,2024-11-13,100,B,12000,1200000
sub_004296,dep_0152,col_0001,2024-11-22,5,B,12000,60000
sub_004297,dep_0153,col_0002,2024-11-06,57,C,10000,570000
sub_004298,dep_0153,col_0005,2024-11-19,54,B,12000,648000
sub_004299,dep_0153,col_0002,2024-11-17,44,C,10000,440000
sub_004300,dep_0154,col_0002,2024-11-07,79,B,12000,948000
sub_004301,dep_0154,col_0004,2024-11-11,92,B,12000,1104000
sub_004302,dep_0155,col_0002,2024-11-16,71,C,10000,710000
sub_004303,dep_0155,col_0001,2024-10-30,123,B,12000,1476000
sub_004304,dep_0155,col_0003,2024-10-28,102,B,12000,1224000
sub_004305,dep_0156,col_0004,2024-11-13,58,A,14000,812000
sub_004306,dep_0156,col_0004,2024-11-07,98,B,12000,1176000
sub_004307,dep_0157,col_0003,2024-11-14,105,B,12000,1260000
sub_004308,dep_0157,col_0004,2024-11-04,110,C,10000,1100000
sub_004309,dep_0158,col_0004,2024-11-19,84,B,12000,1008000
sub_004310,dep_0158,col_0002,2024-11-03,55,B,12000,660000
sub_004311,dep_0158,col_0004,2024-11-04,46,C,10000,460000
sub_004312,dep_0159,col_0004,2024-11-06,13,B,12000,156000
sub_004313,dep_0160,col_0005,2024-11-18,100,B,12000,1200000
